Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.7316,44.4444,4.4444,8.8889,1.773,8.0298,5.9181,1.4239,0.2212,1.2776,0.668,1.5944,0.0061,-0.0435,-0.0569,-0.0812,-0.0627,0.0305,0.8872,0.6285,0.8487,1.0642,1.1731,0.8043,3.8478,3.9373,2.0625,1.8313,199.6125,193.8051,23.253,80.4578,34.4157,132.2633,0.2022,0.6008,0.1571,3.7163,-0.338,2.1345,-0.338,14,8.53,12.9958,4.4594,0.2013,3.9155,3.456,0.5926,1,Act1
0.6909,46.8085,6.383,6.383,1.9286,7.6548,6.2484,1.5677,0.1733,1.3414,0.5424,1.5863,0.0392,-0.0185,0.0868,0.007,-0.1753,0.0181,1.0791,1.0087,0.8799,0.956,1.1166,1.111,3.8473,3.95,2.1263,1.7929,165.3989,165.3989,30.7755,66.5707,18.0108,177.2039,0.1692,0.5714,0.106,3.686,0.0,4.3761,0.0,12,12.0973,10.283,4.585,0.1754,4.5675,3.558,0.5011,1,Act1
0.6961,46.8085,8.5106,6.383,1.4721,7.7931,6.3248,1.5594,0.1958,1.3363,0.5205,1.613,0.0536,-0.133,0.0267,0.0511,-0.1869,-0.0613,1.0421,0.9102,0.8005,0.9576,1.1288,0.9032,3.8376,3.9355,2.1391,1.7715,156.0828,156.0828,30.9356,97.5013,18.0108,177.4819,0.1866,0.562,0.1151,4.0097,-0.4575,3.5913,-0.4575,12,9.1195,8.0215,4.6439,0.2231,3.707,3.5338,0.4903,1,Act1
0.6878,47.5,0.0,17.5,1.0414,7.9551,6.226,1.3495,0.2277,1.3216,0.2723,1.5436,0.0874,-0.026,-0.0274,-0.1468,-0.0969,-0.2453,0.8044,1.2958,0.7666,0.811,1.0519,1.0411,3.7862,3.8913,2.0814,1.4486,112.4721,112.4721,40.9073,122.8277,42.6833,123.7057,0.2456,0.5021,0.128,4.1194,-0.3994,2.5185,-0.3994,8,6.6838,7.33,3.9069,0.2465,2.1618,4.7125,0.7914,1,Act1
0.7088,45.0,5.0,7.5,1.6042,7.7917,5.739,1.4419,0.2165,1.3206,0.6439,1.5934,0.0615,0.0481,-0.0046,0.087,-0.0943,-0.1294,0.9147,1.2472,0.8973,0.9652,1.1354,0.8486,3.8405,3.9307,2.0064,1.3659,161.323,130.0453,56.0978,63.9302,18.0108,151.6378,0.183,0.5769,0.1391,3.9419,-0.2746,3.8852,-0.2746,11,10.4057,10.0119,4.2479,0.2605,3.4464,3.5349,0.7486,1,Act1
0.6651,42.1053,7.0175,8.7719,1.8072,7.6616,6.4255,1.5166,0.1649,1.3426,0.5342,1.5527,0.0725,0.0143,-0.0542,-0.0802,-0.1131,0.0194,0.9563,1.109,0.8399,1.0139,1.183,1.0445,3.8363,3.9377,2.1021,1.6805,154.3233,154.3233,45.8641,104.9885,0.0,183.827,0.1818,0.535,0.0892,4.0065,0.0,5.5561,0.0,11,10.4765,11.0739,4.5236,0.1989,3.3984,4.4108,0.3526,1,Act1
0.664,37.7778,6.6667,6.6667,1.7257,7.7569,5.5415,1.3072,0.2221,1.3047,0.6295,1.5149,0.0857,-0.0382,0.0343,-0.279,-0.1322,0.0274,1.2283,1.4458,0.901,1.0043,1.1354,1.0826,3.7421,3.9048,2.0244,1.336,120.0367,88.759,62.1927,96.8274,32.8972,113.4757,0.1559,0.5608,0.1406,3.6248,-0.1963,4.2935,-0.1963,8,7.5668,8.8857,3.7004,0.3048,2.288,3.5092,0.8465,1,Act1
0.6541,42.3077,0.0,15.3846,1.12,7.8778,6.1084,1.282,0.2114,1.3304,0.3817,1.5019,0.0511,-0.0625,-0.01,-0.1154,-0.1265,0.0311,0.986,0.9844,0.7207,0.7452,1.1652,1.206,3.7829,3.8873,2.1003,1.5098,124.762,124.762,54.2078,133.8276,42.6833,125.1125,0.2024,0.5037,0.1162,4.0722,-0.3323,4.9118,-0.3323,10,5.9902,4.4519,3.8074,0.2236,2.01,4.716,0.6694,1,Act1
0.6674,37.7778,11.1111,2.2222,1.9973,8.213,5.522,1.2867,0.2,1.2725,0.6687,1.5027,0.1203,-0.0215,-0.0261,0.1256,-0.254,-0.0572,1.2245,1.5807,0.8155,0.8015,1.0244,0.9682,3.7459,3.9153,2.0579,1.6298,141.6266,96.4346,21.3634,134.6433,18.0108,117.3272,0.2414,0.4955,0.1538,3.6857,0.5069,0.6654,0.5069,5,8.9222,6.5975,3.8074,0.2154,3.2929,3.7471,0.8207,1,Act1
0.6692,41.4634,0.0,14.6341,1.0556,8.0637,5.7867,1.2373,0.3111,1.2654,0.4802,1.4827,0.1719,-0.1559,-0.1424,-0.1102,-0.1615,-0.1823,0.8767,1.2687,0.6787,0.8109,1.1279,1.0543,3.7109,3.8228,2.011,1.2584,140.0369,100.8883,40.4614,133.438,0.0,70.4138,0.2219,0.5078,0.1691,3.8676,-0.2875,1.2221,-0.3407,7,6.0997,5.5595,3.3219,0.2014,1.9852,4.7301,0.8026,0,Act1
0.697,46.4286,10.7143,3.5714,1.308,7.6373,5.8394,1.4897,0.2633,1.3525,0.4846,1.6245,0.0354,0.0362,0.0429,0.038,-0.1924,-0.2935,1.2293,1.1775,0.8798,1.0212,1.0823,0.7738,3.7597,3.8709,2.0129,1.2681,91.4043,91.4043,14.6164,44.5709,16.7855,130.8779,0.1684,0.5793,0.1615,3.702,0.0,2.6742,0.0,7,5.7737,6.3233,4.0875,0.2255,2.2485,4.126,0.7577,1,Act1
0.6493,38.5965,10.5263,5.2632,1.7253,7.6559,5.8027,1.3559,0.1663,1.3432,0.5218,1.524,0.0405,0.1455,0.1881,-0.0406,-0.2107,-0.0746,1.0451,1.0285,1.0611,1.1438,1.1324,0.9798,3.8136,3.9646,2.0494,1.7526,100.2858,100.2858,42.8791,99.0466,34.7963,167.9385,0.1541,0.5455,0.108,3.8647,-0.096,4.3601,-0.096,11,9.6363,9.9648,4.1699,0.2584,2.9773,4.614,0.5888,1,Act1
0.684,46.2687,5.9701,2.9851,1.6085,7.5225,6.5004,1.3805,0.1686,1.3561,0.5046,1.5775,-0.0151,0.1057,0.1008,-0.0637,-0.1426,-0.0454,0.9074,1.0123,0.9026,0.9469,1.0293,1.1173,3.8335,3.9205,2.0521,1.8341,194.6259,194.6259,42.4567,70.4573,31.672,212.3402,0.1211,0.6119,0.0857,3.6447,0.463,7.9047,0.463,21,10.7065,10.8695,4.7004,0.1326,5.982,4.4208,0.3437,1,Act1
0.6752,44.9275,5.7971,2.8986,1.8203,7.5946,6.4868,1.3976,0.1832,1.338,0.5369,1.5688,-0.0205,0.0711,0.0767,-0.0661,-0.1114,-0.0952,0.939,1.066,0.9274,0.9704,1.005,1.0313,3.8335,3.9204,2.0523,1.8342,192.568,192.568,40.3989,102.1407,74.3553,191.6789,0.1162,0.6119,0.0878,3.6447,0.457,7.8233,0.457,22,11.9501,10.8303,4.7004,0.1544,6.0433,4.036,0.2852,1,Act1
0.6685,43.1373,7.8431,1.9608,2.2716,7.4815,5.8034,1.4035,0.1713,1.3338,0.5208,1.5344,-0.0404,0.0295,-0.0011,0.0241,-0.1699,-0.1033,1.0539,1.0936,0.9356,1.0887,0.9884,0.8819,3.8312,3.938,2.0457,1.7818,142.5718,142.5718,27.8788,27.7854,36.0215,167.5036,0.1142,0.6082,0.1069,3.6391,0.0,6.4536,0.0,12,10.3723,11.6553,4.2479,0.1371,3.8425,3.4347,0.7405,1,Act1
0.696,43.9024,4.878,4.878,1.4496,8.1422,5.9783,1.4555,0.2424,1.2845,0.6333,1.5657,-0.0623,0.0844,0.0326,0.1604,-0.0204,-0.1335,1.0119,1.088,1.0075,0.9351,0.8737,1.1736,3.8395,3.8986,2.0418,1.5071,148.8571,129.7244,18.25,79.7396,0.0,121.9758,0.2208,0.5317,0.174,3.7309,0.0,2.9378,0.0,10,6.6879,6.8529,4.2479,0.1747,3.909,4.0323,0.7152,1,Act1
0.6648,42.0,8.0,6.0,1.8673,7.7976,5.6707,1.3003,0.1822,1.3405,0.6052,1.5597,0.0262,-0.086,-0.0029,-0.0319,-0.1425,-0.1201,1.087,0.9589,1.0009,1.1071,1.0022,0.9485,3.8282,3.9445,2.0542,1.759,127.9439,127.9439,31.7746,77.9527,18.0108,153.1561,0.1584,0.5574,0.1223,3.7166,0.3475,2.0663,-0.2855,13,10.5139,11.4409,4.0,0.212,3.0871,3.9645,0.8372,1,Act-1
0.6651,38.8889,7.4074,7.4074,2.2259,8.3939,5.8322,1.2964,0.1682,1.2741,0.672,1.5162,0.1393,-0.0244,-0.0631,-0.065,-0.1153,-0.1369,1.2762,0.9833,0.8816,0.7729,0.9837,0.7105,3.8419,3.975,2.0505,1.7689,129.2973,123.0733,28.6207,143.9305,18.0108,143.6248,0.2542,0.482,0.1314,3.7872,0.0149,-0.2242,-0.4221,12,9.0913,9.5878,4.0,0.214,3.3909,4.3184,0.6169,1,Act1
0.6648,42.0,8.0,6.0,2.0816,7.7976,5.6569,1.3003,0.1714,1.3408,0.6423,1.5595,0.0262,-0.1214,0.0531,-0.1042,-0.1425,-0.028,1.1232,0.8919,1.0009,1.1071,1.1349,0.9506,3.8289,3.9461,2.054,1.7616,127.9439,127.9439,31.7746,77.9527,18.0108,153.1561,0.1584,0.5574,0.1222,3.7159,0.4647,2.1168,-0.2611,13,10.203,10.9393,4.0,0.212,3.0421,3.6133,0.8372,1,Act1
0.718,52.0833,4.1667,6.25,2.1333,7.7056,6.4943,1.6282,0.1492,1.3515,0.5152,1.6398,0.0206,0.1024,0.1124,0.0159,-0.0492,0.0746,1.1218,1.0001,0.9328,1.0252,1.0739,1.068,3.923,4.0264,2.1266,1.8461,179.7728,179.7728,36.2222,62.4377,18.0108,190.4779,0.1682,0.5934,0.1052,4.3125,-0.2162,3.258,-0.2162,18,12.8659,14.2567,4.858,0.1632,5.0799,3.5741,0.4124,1,Act1
0.6685,43.1373,7.8431,1.9608,2.225,7.4815,5.7966,1.4058,0.1747,1.3329,0.5081,1.5336,-0.0404,-0.0145,0.009,-0.1453,-0.1699,0.0554,1.0188,1.0958,0.9356,1.0887,0.9887,0.9749,3.8312,3.938,2.0458,1.7818,142.5718,142.5718,27.8788,27.7854,36.0215,167.5036,0.1142,0.6082,0.107,3.6735,0.0,6.4211,0.0,12,10.624,12.8334,4.2479,0.1371,3.8425,3.3516,0.7405,1,Act1
0.7144,40.4762,7.1429,7.1429,1.936,7.9033,5.5938,1.4102,0.1946,1.2961,0.6992,1.5906,0.0083,0.0984,0.1065,0.0771,-0.1094,0.0366,0.961,0.7379,0.9737,1.0509,1.0652,0.8605,3.8503,3.9389,2.0516,1.535,155.8176,118.7325,46.6206,72.0984,34.4157,153.8069,0.1933,0.5743,0.1735,3.6725,0.0,3.2374,0.0,10,10.5938,9.4937,4.3219,0.3114,2.928,3.3453,0.6407,1,Act-1
0.6805,40.9836,9.8361,1.6393,2.6226,7.4646,5.8858,1.4783,0.1329,1.3532,0.6145,1.5537,0.0695,-0.1597,-0.1212,-0.1246,-0.2056,0.2837,1.2665,1.1172,0.9521,1.1517,1.2209,1.0207,3.8386,3.9806,2.0524,1.6439,183.0251,151.7474,58.8559,44.3259,18.0108,209.4044,0.1276,0.6055,0.0884,3.669,0.0,6.4096,0.0,13,13.1715,15.9683,4.5236,0.1882,4.2484,3.7606,0.4321,1,Act1
0.6848,44.2308,3.8462,5.7692,1.6076,7.7682,6.0967,1.42,0.1996,1.3124,0.5911,1.5396,0.0475,-0.0011,0.0132,-0.0958,0.0279,-0.048,0.9598,1.1542,0.9748,1.2167,1.0126,1.0742,3.8404,3.9652,2.0774,1.731,162.8096,123.661,36.968,134.6398,42.6833,130.3076,0.1527,0.5819,0.1124,3.8882,-1.0715,4.7888,-1.0715,17,10.8385,11.1023,4.2479,0.1566,5.7176,3.8159,0.5628,1,Act1
0.6744,43.4783,8.6957,4.3478,1.7988,7.6859,5.8572,1.3964,0.196,1.3434,0.5085,1.5763,0.0115,-0.0881,0.0323,-0.1496,-0.0853,0.0259,1.0816,1.0557,1.041,1.272,1.0464,1.0317,3.7718,3.9204,2.0522,1.76,124.3191,124.3191,29.0075,69.5934,18.0108,143.9565,0.1498,0.575,0.1242,3.6786,-0.155,4.3925,-0.155,11,9.9223,11.4614,4.2479,0.1981,2.7441,3.9764,0.7708,1,Act1
0.7084,48.7805,9.7561,2.439,1.3088,7.6067,6.2356,1.5678,0.2101,1.3543,0.4651,1.63,-0.0075,-0.0125,0.1921,-0.1285,-0.1583,-0.0076,1.0093,1.0896,0.9229,1.0597,1.1647,0.9679,3.8066,3.9121,2.1385,1.7712,144.2991,144.2991,20.5587,61.3565,18.0108,183.7726,0.1567,0.6007,0.1134,3.6851,0.0,4.0354,0.0,12,8.2929,8.0215,4.585,0.1825,3.9425,3.3192,0.5998,1,Act1
0.7195,44.0,4.0,8.0,2.2489,7.9028,6.1048,1.5261,0.1595,1.2953,0.632,1.5797,0.0505,0.0276,0.1565,0.0701,0.009,0.0525,1.2182,0.8435,0.9012,1.0063,1.2119,0.8983,3.9532,3.9948,2.0386,1.8631,181.1903,143.6885,50.3682,99.9256,77.0991,161.9775,0.1834,0.5827,0.142,4.1598,0.0,2.6522,0.0,15,12.4342,14.1087,4.585,0.2767,3.9804,3.9887,0.353,1,Act1
0.666,39.3443,6.5574,6.5574,2.4573,7.8359,5.9384,1.4188,0.1543,1.3014,0.6686,1.5352,0.0061,0.0195,0.0748,0.0359,-0.1297,0.0314,1.1729,1.2876,0.964,1.1327,1.1269,0.9722,3.8477,3.9659,2.0805,1.8509,149.7077,143.9003,28.7785,97.9962,95.1098,152.0466,0.1553,0.5624,0.1302,3.9962,0.0,3.5966,0.0,12,11.7535,11.8803,4.3923,0.2375,2.6449,3.5116,0.4368,1,Act1
0.6879,42.5532,4.2553,8.5106,2.0604,7.9784,5.7867,1.4381,0.1936,1.2802,0.6869,1.5667,0.0058,-0.0502,0.13,0.0571,-0.037,0.0234,1.2969,0.8891,0.992,1.1032,1.1732,0.8867,3.8476,3.9452,2.0645,1.8285,148.0044,142.197,17.5989,97.9962,77.0991,129.2082,0.1775,0.563,0.1616,3.9962,0.0,2.5727,0.0,13,11.6891,11.8182,4.3923,0.2498,3.3244,3.2173,0.6009,1,Act1
0.7167,43.3962,5.6604,7.5472,2.4941,7.9089,6.0386,1.518,0.153,1.302,0.6848,1.5944,0.0524,0.0149,0.0988,0.0671,-0.039,0.0631,1.1763,1.0118,0.9337,1.0156,1.1571,0.9467,3.9255,3.9625,2.0517,1.8705,190.6175,153.5324,51.1646,114.7817,77.0991,188.6068,0.1899,0.5772,0.1339,3.9962,0.0,4.1445,0.0,15,14.0564,16.0346,4.7004,0.2933,4.0267,3.6428,0.3279,1,Act1
0.7084,39.5349,6.9767,9.3023,1.8994,8.0288,5.6361,1.411,0.1966,1.2794,0.6921,1.5718,0.014,0.0318,0.1098,0.0687,-0.0799,0.0146,1.02,0.7679,0.983,1.0684,1.0799,0.8247,3.8477,3.9385,2.0517,1.535,146.3413,109.2562,46.6206,114.7817,77.0991,144.3307,0.2129,0.5522,0.1673,3.9962,0.0,2.3365,0.0,9,10.5347,9.8365,4.3219,0.3504,2.4877,3.4221,0.5308,1,Act1
0.6916,42.0,8.0,8.0,2.2489,7.9583,6.1296,1.5268,0.1595,1.2953,0.632,1.5821,0.0245,0.0269,0.1264,0.0858,-0.0832,0.0864,1.2278,0.9879,0.9673,1.032,1.1503,0.9239,3.9366,4.0207,2.0551,1.8707,141.9588,136.1513,21.0296,114.7817,93.8846,156.7336,0.1958,0.5501,0.142,4.3883,0.0,2.1077,0.0,12,12.025,12.4615,4.6439,0.2938,3.0958,3.7418,0.3642,1,Act1
0.7188,42.8571,6.1224,8.1633,2.2489,7.9361,6.1296,1.5268,0.1595,1.2953,0.632,1.5941,0.0638,0.04,0.1428,0.0631,-0.0423,0.0739,1.1794,0.8573,0.932,1.0485,1.1703,0.8975,3.9806,4.0015,2.0519,1.8707,170.4398,133.3546,49.5106,114.7817,77.0991,168.4291,0.2,0.5698,0.142,4.3883,0.0,2.3255,0.0,13,12.413,13.8476,4.6439,0.3106,3.8044,3.4543,0.3706,1,Act1
0.697,45.4545,3.6364,5.4545,1.6367,7.8281,6.2838,1.5301,0.17,1.3183,0.5664,1.5688,-0.0086,-0.2069,-0.0933,0.0737,-0.016,-0.0448,1.2348,0.7739,0.9367,0.9443,1.0279,0.9313,3.852,3.9581,2.0173,1.879,200.938,168.7185,74.9332,62.1048,34.7963,156.0279,0.172,0.5736,0.1274,4.0997,-0.2231,4.0055,-0.2231,15,10.1141,12.2888,4.585,0.1968,4.7803,4.0313,0.3631,1,Act1
0.6685,43.1373,7.8431,1.9608,2.203,7.4815,5.7966,1.4127,0.1784,1.3342,0.4974,1.5346,-0.0404,-0.0265,-0.0649,-0.0104,-0.1699,-0.0796,1.0712,0.9672,0.9356,1.0887,0.9759,0.8267,3.8312,3.9383,2.0459,1.7818,142.5718,142.5718,27.8788,27.7854,36.0215,167.5036,0.1142,0.6082,0.1083,3.804,0.0,6.3919,0.0,12,10.1707,12.8769,4.2479,0.1371,3.8425,3.3461,0.7405,1,Act1
0.6506,37.7049,4.918,4.918,1.8889,7.6528,5.5722,1.2486,0.1824,1.3217,0.5854,1.5161,0.0022,-0.0995,-0.0186,0.0789,-0.2228,0.0316,1.1742,0.8104,1.0,1.1774,1.1757,0.9821,3.8574,3.9898,2.1058,1.8131,130.0886,124.2811,28.1119,55.3128,16.405,119.6467,0.1156,0.5868,0.142,3.8619,0.0,2.3723,0.0,13,11.1023,12.4716,3.9069,0.1635,3.2349,3.7734,0.7887,1,Act1
0.7072,42.3729,6.7797,3.3898,1.8066,7.5819,5.8143,1.2877,0.1702,1.3257,0.6791,1.5839,0.0095,0.0173,0.0641,0.0083,-0.2933,-0.0013,0.6634,0.9933,0.6419,1.0159,1.1752,1.0233,3.8547,3.9608,2.0733,1.7757,156.6814,156.6814,32.5122,52.9303,0.0,159.9164,0.1237,0.6488,0.1065,3.8332,-0.0206,4.5151,-0.0206,13,11.7584,13.0986,4.3219,0.0902,4.1771,3.6223,0.4687,1,Act1
0.6812,46.5517,3.4483,5.1724,1.9375,7.7344,6.3444,1.4852,0.1941,1.3122,0.5493,1.5803,0.0012,0.0149,0.0014,0.0388,-0.0532,-0.07,1.011,0.9558,0.8993,1.0144,1.1917,0.9108,3.8678,3.9431,2.0655,1.8729,182.5278,182.5278,32.6866,94.5951,60.6941,141.0736,0.1319,0.6,0.1058,3.6633,-0.945,4.9492,-0.945,19,9.919,14.1458,4.6439,0.1488,4.9004,4.0477,0.4119,1,Act1
0.6926,45.9016,9.8361,4.918,2.2454,7.7072,6.3984,1.4401,0.1245,1.3659,0.4157,1.5981,0.068,-0.1261,0.0617,0.0046,0.0014,-0.0207,1.1225,0.9922,0.8964,1.1048,1.2401,0.9513,3.9073,4.0494,2.0669,1.8355,151.9198,151.9198,55.7505,94.7383,34.5512,210.458,0.1702,0.5686,0.0893,4.0208,2.4394,6.2702,-0.1135,17,13.6677,15.4399,4.5236,0.22,3.1164,4.4726,0.5322,1,Act1
0.6611,40.3226,3.2258,3.2258,2.1711,7.4667,5.5388,1.2575,0.1546,1.3273,0.587,1.4788,-0.0393,0.1598,0.0224,-0.0507,-0.1498,0.0025,1.1011,0.8745,0.9886,1.0417,1.0678,1.026,3.8803,3.9663,2.0719,1.7529,158.3489,126.1293,71.6558,36.1448,0.0,141.835,0.0926,0.6271,0.1345,3.4565,0.2756,4.7802,0.2756,16,13.3103,14.5907,3.8074,0.1368,4.2516,3.4964,0.7363,1,Act1
0.6845,42.8571,14.2857,4.7619,1.7692,7.6987,6.1936,1.5465,0.1925,1.3502,0.52,1.6067,0.0807,-0.1127,-0.1477,0.0413,-0.2668,-0.0143,1.2107,1.1739,0.8079,1.1058,1.0378,0.9112,3.7477,3.9068,2.0913,1.6426,128.1374,128.1374,22.3715,89.0194,18.0108,174.5548,0.1968,0.5452,0.1108,3.8193,0.0,4.1429,0.0,7,9.3551,9.0478,4.5236,0.2482,2.8706,4.1553,0.5254,1,Act-1
0.6667,42.0,10.0,2.0,2.2716,7.5185,5.8034,1.4035,0.1713,1.3338,0.5208,1.5348,-0.0296,-0.0063,-0.0739,0.0406,-0.234,-0.0929,1.0639,1.0895,0.9104,1.0872,0.8661,0.8523,3.7945,3.9284,2.0443,1.7756,132.2379,132.2379,27.45,44.5709,36.0215,173.9552,0.1273,0.5923,0.1069,3.6391,0.0,6.0395,0.0,10,12.0716,11.7353,4.2479,0.1724,3.3774,3.5899,0.7456,1,Act1
0.7054,48.7805,9.7561,2.439,1.3772,8.0185,6.2996,1.5611,0.2048,1.3292,0.4823,1.595,0.0381,-0.0434,0.1683,-0.2027,-0.1123,0.0253,1.0674,1.0033,0.9302,0.9757,0.9202,0.8431,3.8034,3.9228,2.1387,1.7733,143.5886,143.5886,38.3719,91.2767,18.0108,183.0621,0.2315,0.5322,0.11,3.8699,0.0,0.6558,0.0,11,7.882,7.1153,4.585,0.1645,4.6969,3.5534,0.5718,1,Act1
0.6767,41.3793,5.1724,5.1724,1.5484,7.5968,6.2237,1.3448,0.1783,1.3162,0.4134,1.5271,0.0342,0.0038,-0.1567,-0.0068,-0.2037,0.0947,0.4784,0.7297,0.676,0.8836,0.9856,1.0433,3.8125,3.954,2.1702,1.7525,174.9646,174.9646,39.4117,63.9302,3.1243,111.3599,0.1294,0.6148,0.1156,3.7876,-0.3369,3.8922,-0.3369,12,10.022,11.015,4.1699,0.119,1.148,5.3821,0.615,1,Act-1
0.6443,39.6226,5.6604,7.5472,1.5315,7.977,5.9314,1.2161,0.2041,1.3186,0.4474,1.4884,0.0298,0.0045,-0.0036,0.0152,-0.1406,-0.0255,0.8057,1.1987,1.0041,1.1134,1.0459,1.3147,3.7914,3.9854,2.0756,1.557,78.1544,78.1544,48.7477,118.9332,60.6941,90.6209,0.1736,0.5186,0.1157,3.7294,-2.3154,0.6912,-1.3014,8,8.7255,9.3598,3.3219,0.2087,1.9855,4.2985,0.748,0,Act-1
0.6919,39.5349,2.3256,2.3256,0.9478,7.3651,5.251,1.2438,0.2881,1.274,0.6062,1.4654,0.0489,-0.1376,-0.0606,-0.3199,-0.1428,-0.0559,0.5109,1.1673,0.6856,0.6816,0.735,1.2857,3.8014,3.8701,2.1092,1.4136,159.2682,96.7128,78.3893,10.9999,0.0,128.4068,0.0925,0.6646,0.1602,3.33,2.9685,2.7578,1.4379,9,5.1962,5.1723,3.585,0.205,1.9034,4.1889,0.8449,1,Act-1
0.6272,35.6164,1.3699,5.4795,1.9902,7.3802,5.3848,1.1267,0.1652,1.2891,0.6842,1.3806,0.0222,0.1176,0.1444,0.0214,-0.2249,-0.0321,0.8731,0.4759,0.799,0.9776,1.2245,1.044,3.9074,4.0444,2.1666,1.7269,157.9811,157.9811,53.658,43.9996,0.0,67.6797,0.0815,0.6195,0.1073,3.6409,0.0,3.8453,0.0,14,13.5897,8.951,2.8074,0.0722,2.9735,5.2884,0.4147,0,Act-1
0.615,34.8837,4.6512,9.3023,1.2925,7.7937,5.2274,1.1954,0.3036,1.2888,0.6651,1.4509,0.034,-0.0943,0.0751,0.045,-0.2325,0.0314,0.9373,1.0975,0.8837,1.0077,1.1549,1.3447,3.666,3.8754,2.0446,1.2619,84.5026,84.5026,32.901,58.1446,36.0215,65.1596,0.1476,0.5189,0.1634,3.2855,-0.1362,1.9292,-0.1362,5,5.942,4.5032,3.0,0.2338,1.0322,3.5352,0.8674,0,Act-1
0.6632,40.0,6.0,4.0,1.926,7.7286,5.5314,1.2849,0.2006,1.3006,0.6653,1.4898,0.0163,0.1332,0.0013,-0.0561,-0.062,-0.0982,0.9768,1.252,0.9138,1.1155,0.9675,0.975,3.8481,3.9423,2.0683,1.7324,150.3282,111.1795,33.9628,108.1906,50.9079,96.6105,0.1358,0.5819,0.1295,3.4565,-0.1757,2.9199,-0.1757,12,10.7248,12.4328,3.8074,0.1808,2.9056,3.3081,0.8497,1,Act-1
0.6718,35.2941,11.7647,8.8235,1.3,8.1625,5.4879,1.3474,0.3061,1.2135,0.6683,1.5117,0.1496,0.0548,0.0273,-0.0836,-0.1933,0.0641,1.2081,0.919,0.8988,1.0362,1.0751,0.9537,3.6806,3.8851,2.0499,1.4573,86.6749,80.8674,13.7779,121.7811,49.3022,94.7302,0.2199,0.5193,0.2231,3.8108,0.0,1.4199,0.0,6,6.6415,7.8547,3.9069,0.3926,1.4151,3.5744,0.7836,1,Act-1
0.6656,34.2857,11.4286,11.4286,1.3515,8.2024,5.5334,1.3422,0.3031,1.2372,0.6744,1.5261,0.1224,0.1425,-0.1007,0.1915,-0.259,-0.1674,1.2127,0.8938,0.7889,0.8545,0.9123,0.7573,3.658,3.8684,2.0469,1.447,90.7906,84.9831,15.8358,132.781,49.3022,96.7881,0.2432,0.4975,0.213,3.8261,0.0,0.7401,0.0,5,6.3175,5.0,3.9069,0.4021,1.3841,3.5482,0.7143,1,Act-1
0.6952,42.4242,0.0,18.1818,1.1701,8.5198,5.692,1.3706,0.3353,1.2299,0.6514,1.572,0.0218,-0.0744,-0.2124,-0.0347,0.0151,-0.0729,0.933,1.4071,0.8623,0.8885,1.0256,0.8112,3.8398,3.8962,2.0551,1.4714,96.8546,95.5156,18.2988,162.2372,81.7794,79.499,0.2643,0.5026,0.2353,4.007,-0.5688,-1.2327,-0.5688,9,7.4362,6.2094,4.0,0.3544,1.8902,3.6487,0.6889,1,Act-1
0.6587,40.2062,3.0928,11.3402,1.4335,7.8318,6.732,1.3003,0.1439,1.3118,0.2605,1.465,0.0931,-0.0629,-0.056,0.0414,-0.1055,-0.0835,1.0551,0.9905,0.8501,0.958,1.2222,1.0341,3.9339,4.0341,2.1715,1.9162,202.6879,170.4683,117.621,244.3392,146.0608,196.1175,0.1768,0.5283,0.0742,4.3036,-1.0316,7.5515,-0.52,17,11.722,12.0688,4.3923,0.2546,3.0958,7.2789,0.1605,1,Act1
0.6496,42.1053,1.7544,5.2632,2.0357,7.5417,5.7054,1.2738,0.1703,1.3306,0.5762,1.5031,-0.0078,0.018,0.0396,-0.0615,-0.1182,-0.0078,1.0073,0.9543,0.9231,0.9706,1.0803,1.0963,3.8598,3.973,2.0676,1.8035,129.7321,129.7321,41.6323,47.1447,0.0,106.4501,0.1003,0.6009,0.1224,3.4565,0.2802,4.6639,0.2802,16,11.7666,11.8644,3.8074,0.1021,4.149,3.7728,0.7811,1,Act1
0.6313,35.8491,9.434,7.5472,1.8929,7.75,5.9751,1.3035,0.1838,1.3239,0.5584,1.492,0.0782,-0.1972,0.0725,0.1898,-0.3613,-0.0434,1.0529,0.8443,0.8529,0.9533,1.2821,1.2338,3.6992,3.9285,2.1352,1.5224,82.9385,82.9385,42.2199,124.6128,32.8972,107.2873,0.1633,0.5203,0.1247,3.5701,0.0907,2.1163,0.0907,5,10.1612,5.4507,3.7004,0.2659,1.3143,4.1175,0.6846,1,Act-1
