LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
3.6554,1,1.3262,7.4518,0.0,0.6899,2.0555,6.4142,3.4261,13.6377,0.0477,Act-1
1.8648,1,1.313,7.6993,16.7855,0.6448,2.0564,6.1153,4.4829,25.9087,0.0126,Act-1
3.6115,1,1.3229,7.816,0.0,0.6671,2.0445,7.4307,3.6847,33.6305,-0.0424,Act1
2.8747,1,1.3189,7.4386,0.0,0.6467,2.0457,6.542,3.4113,11.8306,0.071,Act-1
5.7457,1,1.4067,7.4951,31.672,0.6852,2.0509,9.5179,3.567,29.6576,0.1211,Act1
4.0449,1,1.3152,7.4792,0.0,0.6857,2.0439,7.0605,3.4261,16.1243,0.0261,Act-1
3.3419,1,1.3894,7.8642,18.0108,0.6983,2.0098,11.0257,3.6045,59.0716,0.171,Act1
1.0708,0,1.2202,8.3563,31.2914,0.6736,2.0533,6.753,4.638,18.3692,0.0754,Act-1
3.6234,1,1.4178,7.9537,16.405,0.6995,2.0644,8.164,3.7079,17.489,-0.1275,Act1
0.6546,1,1.4535,8.2879,169.1718,0.6481,2.1164,11.207,3.7983,30.4847,-0.0592,Act1
4.3345,0,1.194,7.4167,32.8972,0.6929,2.0567,3.7204,2.8369,26.8309,-0.0002,Act1
5.635,1,1.4717,7.3576,0.0,0.6648,2.1392,5.6714,3.8351,18.9141,-0.1348,Act-1
-0.6871,1,1.4535,8.3485,83.8051,0.6582,2.1164,11.207,3.7983,42.0943,-0.1035,Act-1
2.2116,1,1.2547,7.7889,0.0,0.621,2.0598,12.4764,3.6653,38.3614,-0.082,Act1
-3.9096,0,1.0347,8.0403,277.6495,0.5793,2.0684,10.964,3.2266,17.0106,-0.1272,Act-1
-3.1834,0,1.0,7.9318,262.7631,0.5747,2.0722,11.5974,3.1904,12.196,-0.0882,Act-1
-1.7954,1,1.4583,8.2687,618.7031,0.6452,2.1012,18.2503,4.1615,96.9634,0.0608,Act-1
-5.9581,0,1.0,8.3819,425.2719,0.5736,2.0541,9.0683,3.2012,2.5345,0.004,Act-1
1.0538,0,1.1295,7.7652,42.6833,0.6381,2.0286,8.8211,3.4489,15.446,0.1015,Act-1
2.4107,1,1.4545,7.7206,0.0,0.8492,1.901,5.4989,3.8172,71.2572,-0.0468,Act1
3.3697,1,1.5519,7.9933,0.0,0.7649,2.0879,7.8292,3.9499,77.33,-0.1251,Act1
3.0351,1,1.5634,7.7847,0.0,0.7908,2.0135,8.3664,3.8251,77.7589,-0.1078,Act1
3.4684,1,1.543,7.8623,0.0,0.7747,2.0086,8.421,3.8359,83.6943,-0.0557,Act1
4.2053,1,1.4171,7.7146,18.0108,0.7031,2.0277,13.4997,3.8747,66.4753,-0.1183,Act1
-2.2054,0,1.1095,8.2931,85.7042,0.6231,2.0197,6.2382,3.4112,38.095,0.0347,Act-1
3.2979,1,1.3795,7.7806,0.0,0.724,2.0318,6.1937,3.567,22.1956,0.0469,Act1
3.8164,1,1.3817,7.8519,0.0,0.75,2.024,6.2443,3.7708,25.6962,0.0504,Act1
1.1755,0,1.2585,7.7361,50.9079,0.7119,1.9784,1.8899,2.9113,8.5548,-0.158,Act-1
2.1486,0,1.1862,7.7319,78.7048,0.6688,2.0023,7.4443,3.2833,23.3975,0.0696,Act-1
2.2405,1,1.3378,7.8261,36.0215,0.7176,2.0155,7.5174,3.9756,33.5821,0.0221,Act-1
1.0924,0,1.2711,8.0882,36.0215,0.7189,1.9941,6.7348,3.0204,15.7939,-0.1117,Act-1
3.844,1,1.2584,7.64,42.6833,0.6502,2.0814,8.7608,3.5411,24.1773,0.1184,Act-1
5.3377,1,1.4047,7.7492,18.0108,0.6849,2.1255,10.8456,4.1183,50.2837,0.0612,Act1
3.7638,1,1.5354,7.8364,18.0108,0.7574,2.0141,7.6868,4.5248,37.333,0.0532,Act-1
1.2446,1,1.4958,7.975,60.6941,0.6868,2.0241,6.1249,3.9271,13.8972,-0.2817,Act1
2.0921,1,1.522,8.0139,34.4157,0.7283,2.0179,12.8983,3.9774,49.4896,-0.1233,Act-1
1.0302,1,1.4424,8.0128,93.5913,0.6626,2.0836,9.6996,3.8147,30.6513,0.0789,Act1
4.9021,1,1.4276,7.7394,32.8972,0.7287,2.116,9.3509,4.1199,33.1472,-0.0004,Act1
0.2328,0,1.2129,8.1905,0.0,0.634,1.9823,0.0,3.1772,14.0651,-0.6727,Act-1
2.8719,1,1.4495,8.287,81.3192,0.6891,2.0695,8.7838,3.9003,43.5815,0.0471,Act1
4.2023,1,1.3937,7.571,18.0108,0.6889,2.0531,10.2867,3.7957,34.239,0.0651,Act1
2.783,1,1.3613,7.6667,0.0,0.6556,2.0964,15.1802,3.8621,54.5688,-0.0948,Act1
4.4744,1,1.3724,7.753,0.0,0.7111,2.0348,8.7721,3.6243,31.746,0.0052,Act1
2.2719,0,1.2432,8.2066,0.0,0.7343,2.0808,3.8819,3.7902,13.8432,0.0524,Act-1
3.7704,1,1.3595,7.5,0.0,0.7064,2.0565,6.4216,3.7323,65.5124,0.0774,Act-1
3.5699,1,1.2301,7.3,0.0,0.6732,2.0675,5.4507,3.4399,46.779,0.1604,Act-1
1.4545,0,1.2177,7.375,0.0,0.6377,1.9926,3.3892,2.6438,10.3603,-0.0411,Act-1
3.668,1,1.4228,7.3254,0.0,0.6796,2.0594,6.8531,3.4578,22.6966,0.0097,Act1
3.9753,1,1.2632,7.2963,0.0,0.7255,2.0168,3.7893,3.33,80.9238,-0.1755,Act-1
1.3194,1,1.294,7.9424,0.0,0.6778,2.0194,8.9251,3.632,31.232,0.1942,Act-1
3.2015,1,1.2687,7.3333,0.0,0.6577,2.0891,6.7348,3.2977,14.794,0.0463,Act1
3.4656,1,1.388,7.3561,0.0,0.6714,2.0463,7.0912,3.686,25.5987,0.0778,Act1
4.3984,1,1.5696,7.3988,18.0108,0.6853,2.1968,11.0294,3.7981,26.1273,0.0973,Act1
3.545,1,1.382,7.4831,18.0108,0.6898,2.045,7.3522,3.7698,25.7072,0.1154,Act1
3.563,1,1.4586,7.7708,59.4689,0.6645,2.0635,13.7972,3.8627,44.9686,0.1237,Act1
2.1851,1,1.3195,8.2354,78.1922,0.6563,2.0844,8.5848,4.3723,57.554,0.0812,Act1
1.4482,1,1.4828,8.1667,16.7855,0.7153,1.9702,2.9512,4.2296,40.6507,-0.3148,Act-1
1.1009,0,1.2196,7.9127,36.0215,0.6506,2.0126,5.7435,3.5919,75.5223,-0.1778,Act1
4.3945,1,1.4142,8.225,36.0215,0.679,2.0674,7.3958,3.8715,38.0875,-0.1208,Act1
3.3088,1,1.4517,7.7609,54.0323,0.6702,2.0661,12.7989,3.9427,42.5277,0.0851,Act1
2.6251,1,1.313,8.2726,157.4097,0.8905,1.9877,12.9953,4.4812,56.8582,-0.1576,Act1
4.3023,1,1.3093,8.279,157.4097,0.903,1.9821,9.5955,4.4811,58.9901,-0.0964,Act1
1.5856,0,1.2566,8.418,36.0215,0.9369,1.9546,4.5888,3.3978,30.2308,-0.1155,Act-1
4.0014,1,1.4408,8.4488,54.0323,0.6906,2.0357,12.9819,3.8228,34.4238,-0.0363,Act-1
3.7771,1,1.3047,8.6302,18.0108,0.6963,2.023,8.6643,4.0521,33.8851,-0.434,Act1
2.4275,1,1.424,7.8778,18.0108,0.6816,2.1239,5.4304,3.0216,17.1519,-0.1431,Act1
2.6021,0,1.0,7.1515,18.0108,0.5819,2.0498,0.0,2.1149,15.2072,0.062,Act-1
-2.7667,0,1.0,8.7949,231.4275,0.5456,1.9499,0.0,2.319,2.1057,-0.0799,Act-1
3.096,1,1.3826,8.0719,18.0108,0.7697,1.9507,6.2163,3.832,22.9835,-0.1837,Act1
3.4497,1,1.4883,7.7619,18.0108,0.7141,2.055,8.8916,3.8573,22.3535,-0.1094,Act1
4.6497,1,1.5611,7.9815,36.0215,0.7017,2.1398,7.4633,3.8699,35.8852,-0.0378,Act1
1.2365,0,1.3008,8.4583,50.9079,0.6291,2.0932,2.7048,3.4529,8.2702,0.0803,Act-1
6.2247,1,1.478,7.6652,18.0108,0.7072,2.0855,12.1118,4.1038,74.3897,0.0207,Act1
1.3065,0,1.2325,7.7708,53.7872,0.6161,2.0307,3.3636,3.0777,13.1815,-0.1434,Act-1
-1.063,1,1.3492,8.1381,50.9079,0.7051,2.0879,10.9045,3.955,95.6439,0.0769,Act-1
-0.9143,0,1.2056,8.375,50.9079,0.7157,2.0458,11.4134,3.9233,135.3324,0.0302,Act-1
0.1567,1,1.2217,8.1717,93.5913,0.7062,2.0459,10.5729,3.9252,120.485,0.032,Act-1
-1.182,0,1.1643,8.4598,50.9079,0.6703,2.0505,10.9534,3.8602,74.746,0.0099,Act-1
-0.9299,0,1.1773,8.36,50.9079,0.7098,2.0409,8.3325,3.7645,89.2919,0.0915,Act-1
0.1261,0,1.1569,8.3542,93.5913,0.685,2.0554,11.0148,3.6203,95.9062,-0.055,Act-1
5.2997,0,1.1796,7.6038,85.3667,0.6146,2.1028,14.5688,3.4432,51.7548,0.0017,Act-1
4.4467,0,1.224,7.8836,128.05,0.6065,2.0723,17.3317,3.4468,70.78,-0.0266,Act1
3.5244,0,1.1034,7.7562,42.6833,0.6271,2.1402,7.8442,3.9037,25.6485,-0.0805,Act1
2.4495,1,1.257,7.6154,59.4689,0.6445,2.1315,8.1923,3.3743,32.2003,-0.0563,Act-1
3.5902,1,1.3589,8.0238,18.0108,0.6507,2.1166,12.2069,3.9122,44.199,-0.0955,Act1
2.9166,0,1.2697,8.2019,50.9079,0.6698,2.0685,7.8275,3.8473,47.809,-0.0749,Act-1
3.1887,1,1.3821,8.4928,18.0108,0.6675,2.0376,7.5031,3.8876,26.2673,-0.1573,Act1
2.6978,0,1.2591,9.2865,16.405,0.6903,2.0167,4.1309,3.989,16.6343,0.0136,Act-1
1.3542,0,1.2809,8.3636,42.6833,0.6531,1.9885,2.96,3.0077,10.3769,-0.1844,Act-1
3.1154,1,1.3686,7.7833,36.0215,0.6645,2.0612,13.8208,3.7899,50.8984,0.1265,Act1
-0.6105,0,1.0726,8.6333,32.8972,0.5798,1.9046,2.0,2.6855,19.4996,0.3667,Act-1
3.7582,1,1.3046,7.9248,114.6038,0.6284,2.0684,14.1271,3.4944,41.9937,-0.0373,Act1
2.6541,1,1.4489,8.0076,34.7963,0.6911,2.0564,9.9759,3.7939,24.4545,-0.029,Act1
0.2135,0,1.2354,8.3175,60.6941,0.6859,2.0102,8.0395,2.7511,20.7416,-0.0783,Act-1
4.9878,1,1.5286,7.6207,0.0,0.7017,2.0657,9.7397,4.2031,71.0576,-0.1637,Act-1
3.4717,1,1.372,7.6528,0.0,0.6469,2.1059,12.5708,3.9451,55.9095,-0.1721,Act1
4.2564,1,1.4722,8.3828,36.0215,0.6717,2.0552,10.0826,3.9492,34.9664,-0.1126,Act-1
-0.1028,0,1.1368,8.1933,93.5913,0.6597,2.056,10.075,3.4399,59.6932,0.0555,Act-1
3.3707,1,1.404,7.6603,34.7963,0.6664,2.0407,10.352,3.9707,36.6401,-0.1138,Act1
2.8461,1,1.5385,7.8276,50.9079,0.6817,2.0966,8.9605,3.971,31.1194,-0.0691,Act1
7.1164,1,1.4218,7.5447,31.672,0.693,2.0519,12.5793,3.9096,43.7588,-0.0231,Act1
5.5626,1,1.4301,7.5714,31.672,0.6836,2.0408,12.6904,3.9095,37.8165,-0.0754,Act1
3.9155,1,1.4239,8.0298,34.4157,0.7316,2.0625,8.53,3.7163,23.253,-0.0435,Act1
4.5675,1,1.5677,7.6548,18.0108,0.6909,2.1263,12.0973,3.686,30.7755,-0.0185,Act1
3.707,1,1.5594,7.7931,18.0108,0.6961,2.1391,9.1195,4.0097,30.9356,-0.133,Act1
2.1618,1,1.3495,7.9551,42.6833,0.6878,2.0814,6.6838,4.1194,40.9073,-0.026,Act1
3.4464,1,1.4419,7.7917,18.0108,0.7088,2.0064,10.4057,3.9419,56.0978,0.0481,Act1
3.3984,1,1.5166,7.6616,0.0,0.6651,2.1021,10.4765,4.0065,45.8641,0.0143,Act1
2.288,1,1.3072,7.7569,32.8972,0.664,2.0244,7.5668,3.6248,62.1927,-0.0382,Act1
2.01,1,1.282,7.8778,42.6833,0.6541,2.1003,5.9902,4.0722,54.2078,-0.0625,Act1
3.2929,1,1.2867,8.213,18.0108,0.6674,2.0579,8.9222,3.6857,21.3634,-0.0215,Act1
1.9852,0,1.2373,8.0637,0.0,0.6692,2.011,6.0997,3.8676,40.4614,-0.1559,Act1
2.2485,1,1.4897,7.6373,16.7855,0.697,2.0129,5.7737,3.702,14.6164,0.0362,Act1
2.9773,1,1.3559,7.6559,34.7963,0.6493,2.0494,9.6363,3.8647,42.8791,0.1455,Act1
5.982,1,1.3805,7.5225,31.672,0.684,2.0521,10.7065,3.6447,42.4567,0.1057,Act1
6.0433,1,1.3976,7.5946,74.3553,0.6752,2.0523,11.9501,3.6447,40.3989,0.0711,Act1
3.8425,1,1.4035,7.4815,36.0215,0.6685,2.0457,10.3723,3.6391,27.8788,0.0295,Act1
3.909,1,1.4555,8.1422,0.0,0.696,2.0418,6.6879,3.7309,18.25,0.0844,Act1
3.0871,1,1.3003,7.7976,18.0108,0.6648,2.0542,10.5139,3.7166,31.7746,-0.086,Act-1
3.3909,1,1.2964,8.3939,18.0108,0.6651,2.0505,9.0913,3.7872,28.6207,-0.0244,Act1
3.0421,1,1.3003,7.7976,18.0108,0.6648,2.054,10.203,3.7159,31.7746,-0.1214,Act1
5.0799,1,1.6282,7.7056,18.0108,0.718,2.1266,12.8659,4.3125,36.2222,0.1024,Act1
3.8425,1,1.4058,7.4815,36.0215,0.6685,2.0458,10.624,3.6735,27.8788,-0.0145,Act1
2.928,1,1.4102,7.9033,34.4157,0.7144,2.0516,10.5938,3.6725,46.6206,0.0984,Act-1
4.2484,1,1.4783,7.4646,18.0108,0.6805,2.0524,13.1715,3.669,58.8559,-0.1597,Act1
5.7176,1,1.42,7.7682,42.6833,0.6848,2.0774,10.8385,3.8882,36.968,-0.0011,Act1
2.7441,1,1.3964,7.6859,18.0108,0.6744,2.0522,9.9223,3.6786,29.0075,-0.0881,Act1
3.9425,1,1.5678,7.6067,18.0108,0.7084,2.1385,8.2929,3.6851,20.5587,-0.0125,Act1
3.9804,1,1.5261,7.9028,77.0991,0.7195,2.0386,12.4342,4.1598,50.3682,0.0276,Act1
2.6449,1,1.4188,7.8359,95.1098,0.666,2.0805,11.7535,3.9962,28.7785,0.0195,Act1
3.3244,1,1.4381,7.9784,77.0991,0.6879,2.0645,11.6891,3.9962,17.5989,-0.0502,Act1
4.0267,1,1.518,7.9089,77.0991,0.7167,2.0517,14.0564,3.9962,51.1646,0.0149,Act1
2.4877,1,1.411,8.0288,77.0991,0.7084,2.0517,10.5347,3.9962,46.6206,0.0318,Act1
3.0958,1,1.5268,7.9583,93.8846,0.6916,2.0551,12.025,4.3883,21.0296,0.0269,Act1
3.8044,1,1.5268,7.9361,77.0991,0.7188,2.0519,12.413,4.3883,49.5106,0.04,Act1
4.7803,1,1.5301,7.8281,34.7963,0.697,2.0173,10.1141,4.0997,74.9332,-0.2069,Act1
3.8425,1,1.4127,7.4815,36.0215,0.6685,2.0459,10.1707,3.804,27.8788,-0.0265,Act1
3.2349,1,1.2486,7.6528,16.405,0.6506,2.1058,11.1023,3.8619,28.1119,-0.0995,Act1
4.1771,1,1.2877,7.5819,0.0,0.7072,2.0733,11.7584,3.8332,32.5122,0.0173,Act1
4.9004,1,1.4852,7.7344,60.6941,0.6812,2.0655,9.919,3.6633,32.6866,0.0149,Act1
3.1164,1,1.4401,7.7072,34.5512,0.6926,2.0669,13.6677,4.0208,55.7505,-0.1261,Act1
4.2516,1,1.2575,7.4667,0.0,0.6611,2.0719,13.3103,3.4565,71.6558,0.1598,Act1
2.8706,1,1.5465,7.6987,18.0108,0.6845,2.0913,9.3551,3.8193,22.3715,-0.1127,Act-1
3.3774,1,1.4035,7.5185,36.0215,0.6667,2.0443,12.0716,3.6391,27.45,-0.0063,Act1
4.6969,1,1.5611,8.0185,18.0108,0.7054,2.1387,7.882,3.8699,38.3719,-0.0434,Act1
1.148,1,1.3448,7.5968,3.1243,0.6767,2.1702,10.022,3.7876,39.4117,0.0038,Act-1
1.9855,0,1.2161,7.977,60.6941,0.6443,2.0756,8.7255,3.7294,48.7477,0.0045,Act-1
1.9034,1,1.2438,7.3651,0.0,0.6919,2.1092,5.1962,3.33,78.3893,-0.1376,Act-1
2.9735,0,1.1267,7.3802,0.0,0.6272,2.1666,13.5897,3.6409,53.658,0.1176,Act-1
1.0322,0,1.1954,7.7937,36.0215,0.615,2.0446,5.942,3.2855,32.901,-0.0943,Act-1
2.9056,1,1.2849,7.7286,50.9079,0.6632,2.0683,10.7248,3.4565,33.9628,0.1332,Act-1
1.4151,1,1.3474,8.1625,49.3022,0.6718,2.0499,6.6415,3.8108,13.7779,0.0548,Act-1
1.3841,1,1.3422,8.2024,49.3022,0.6656,2.0469,6.3175,3.8261,15.8358,0.1425,Act-1
1.8902,1,1.3706,8.5198,81.7794,0.6952,2.0551,7.4362,4.007,18.2988,-0.0744,Act-1
3.0958,1,1.3003,7.8318,146.0608,0.6587,2.1715,11.722,4.3036,117.621,-0.0629,Act1
4.149,1,1.2738,7.5417,0.0,0.6496,2.0676,11.7666,3.4565,41.6323,0.018,Act1
1.3143,1,1.3035,7.75,32.8972,0.6313,2.1352,10.1612,3.5701,42.2199,-0.1972,Act-1
1.8762,1,1.3894,7.7677,32.8972,0.6537,2.1358,12.9386,3.8212,47.6377,-0.1169,Act-1
2.4645,1,1.3749,8.1944,85.3667,0.6795,2.0393,6.5626,3.7424,16.7481,-0.0424,Act-1
2.2037,1,1.2908,7.7701,18.0108,0.652,2.1011,11.3186,3.9517,45.2727,-0.0755,Act-1
2.4794,1,1.3427,7.8333,36.0215,0.6917,2.0294,7.5174,3.9643,26.9318,-0.0849,Act-1
0.7848,0,1.2768,8.2731,32.8972,0.6636,2.0014,4.5383,3.933,16.0004,-0.2192,Act-1
2.5876,1,1.4677,8.2678,31.2914,0.7208,2.0488,6.4017,4.1128,27.686,-0.0509,Act1
2.3987,1,1.2694,7.6288,3.1243,0.6238,2.0843,11.3731,3.9095,42.2842,-0.1356,Act-1
3.0028,1,1.483,7.5637,21.1351,0.6584,2.118,10.4924,3.635,46.0737,0.13,Act-1
4.4297,1,1.2682,7.6643,0.0,0.6233,2.0649,10.7833,3.9095,44.4033,-0.1345,Act-1
4.6193,1,1.2694,7.6389,0.0,0.6272,2.0631,11.2506,3.9095,39.1599,-0.1342,Act-1
2.1478,1,1.3113,7.5476,0.0,0.6356,2.0422,6.3809,3.526,16.6452,0.0536,Act-1
3.7673,1,1.4163,7.8807,42.8057,0.6828,2.039,8.7242,3.6405,29.9736,0.0754,Act-1
1.3978,0,1.2806,8.037,42.6833,0.6444,1.9738,2.0,2.6965,5.2434,0.2952,Act-1
0.9009,0,1.2315,7.9444,75.5805,0.6081,2.025,3.9057,2.9196,13.6724,-0.0263,Act-1
-0.2123,0,1.2279,8.1389,93.5913,0.6089,2.0219,5.3658,2.9034,22.5885,0.0191,Act-1
8.1601,1,1.4707,7.7028,0.0,0.6614,2.0516,16.1414,3.7791,61.3068,0.1348,Act-1
5.6495,1,1.3642,7.424,0.0,0.6567,2.1258,11.4329,3.6649,41.2656,0.021,Act1
2.6468,1,1.2968,7.7381,0.0,0.6601,2.0857,7.2299,4.1153,52.1978,-0.0226,Act-1
1.7413,0,1.2104,7.5754,42.6833,0.6425,2.0194,5.1969,3.403,26.1385,-0.1081,Act1
3.3734,1,1.3442,7.914,42.6833,0.6315,2.0475,13.7017,3.6635,41.7954,-0.0267,Act1
-0.2787,1,1.2912,8.3056,246.3139,0.6421,2.1413,10.7484,4.1123,47.3609,0.0534,Act-1
0.8366,1,1.2715,8.1167,203.6306,0.6362,2.1414,13.8484,4.1123,59.5569,0.0141,Act1
-2.0806,1,1.2912,8.2799,213.4167,0.6383,2.1419,10.7484,4.1123,47.3609,0.0529,Act-1
3.205,1,1.3624,7.9667,0.0,0.6648,1.996,7.0711,3.7917,30.2229,-0.1214,Act-1
2.372,1,1.2664,7.7043,60.6941,0.629,2.0562,14.1205,3.8002,41.546,-0.049,Act-1
-0.3454,0,1.205,8.3446,206.7549,0.7458,1.9881,7.019,3.4596,37.0246,-0.0217,Act-1
2.7215,1,1.3741,8.1022,54.0323,0.6651,2.0118,9.5745,3.4707,65.5556,-0.0495,Act-1
2.9847,0,1.2286,8.375,32.8972,0.6072,2.0297,6.7645,3.4757,28.022,-0.1494,Act-1
1.8569,1,1.4394,7.7489,0.0,0.6778,2.0078,9.7697,4.0033,28.7861,-0.0326,Act1
2.9398,1,1.3305,7.6133,18.0108,0.646,2.0813,10.9953,3.6175,35.1024,-0.0471,Act1
3.1415,1,1.5377,7.8908,18.0108,0.6867,2.1066,10.5428,3.8514,37.3093,-0.0318,Act1
3.8985,1,1.421,8.0509,18.0108,0.6577,2.1167,13.0272,3.9124,49.1724,-0.0719,Act1
0.7518,0,1.1381,7.6667,85.3667,0.6041,2.1497,13.8075,3.6897,90.2575,-0.0233,Act-1
4.0556,0,1.2371,8.1233,0.0,0.8265,1.907,5.3366,3.7929,15.7452,0.255,Act1
1.518,0,1.2441,8.1959,0.0,0.6956,2.029,3.4442,3.8816,6.7942,-0.2346,Act-1
0.839,0,1.2613,8.3954,31.2914,0.7181,2.0141,3.5961,3.8804,6.7942,-0.1547,Act-1
5.4216,1,1.6066,7.934,36.0215,0.7033,2.1278,15.3275,4.4234,54.6391,-0.0847,Act1
3.0182,1,1.3087,7.6515,32.8972,0.7039,2.0213,9.2702,3.4985,84.0778,-0.0864,Act1
2.9486,1,1.3201,7.26,3.1243,0.6889,2.1173,4.2987,3.6686,92.0786,0.135,Act-1
5.1692,1,1.3201,7.2733,0.0,0.695,2.0742,6.3919,3.6686,88.9543,0.1283,Act-1
-0.7257,0,1.0419,8.4815,75.5805,0.6185,1.8769,2.0,1.6763,36.5636,0.1877,Act-1
2.7343,0,1.183,8.3371,53.5223,0.5971,2.0432,7.2794,3.2853,25.2652,-0.0671,Act-1
1.7974,0,1.1018,8.1726,128.05,0.6251,2.1405,8.096,4.0114,23.5907,-0.1047,Act-1
0.614,0,1.1018,8.3155,170.7334,0.6241,2.1405,7.9647,4.0114,23.5907,-0.0892,Act-1
2.1771,0,1.2324,8.0192,42.6833,0.6444,2.0976,6.6334,3.6641,42.6466,0.1506,Act-1
3.2197,1,1.3134,8.3083,50.9079,0.6521,2.0807,11.5107,3.6483,32.4091,0.2682,Act-1
3.2434,1,1.338,7.5962,42.6833,0.6884,2.0709,8.5162,3.6934,60.0465,0.0218,Act1
2.5017,1,1.4788,8.025,18.0108,0.7314,2.0359,10.203,3.6837,22.6473,-0.0357,Act-1
3.8953,1,1.3512,7.3712,0.0,0.6606,2.0199,6.9557,3.5335,22.6738,-0.0073,Act-1
2.7371,1,1.265,8.8839,32.8972,0.6325,2.048,8.4742,4.0352,51.2953,-0.0683,Act-1
-1.2226,0,1.2382,8.8556,203.6306,0.6187,2.0146,4.6855,3.1899,4.0954,0.132,Act-1
2.8516,1,1.479,8.0385,147.1491,0.6862,2.1317,5.9944,3.7794,30.9356,-0.0072,Act1
-1.7932,0,1.0585,8.6389,158.1604,0.5669,1.9433,2.0,2.7092,9.9837,0.0244,Act-1
-0.0857,1,1.2211,8.1494,60.6941,0.723,2.0489,13.7936,3.7056,116.8129,-0.0655,Act-1
1.4545,0,1.2177,7.375,0.0,0.6377,1.9926,3.3892,2.6438,10.3603,-0.0411,Act-1
-3.2054,0,1.0243,9.1026,203.6306,0.5642,1.9912,0.0,2.7469,4.7046,-0.0567,Act-1
-0.2542,1,1.2644,8.1989,50.9079,0.7127,2.1009,11.4855,3.7451,100.3521,0.0906,Act-1
-3.0708,1,1.3291,8.5025,273.6596,0.6499,2.0705,16.6049,3.9751,23.2624,-0.005,Act-1
2.5718,1,1.4419,7.6597,50.9079,0.672,2.078,8.2281,3.7838,27.8301,0.0289,Act1
-1.8715,0,1.1148,8.1859,85.7042,0.6238,1.9676,7.5437,3.3737,36.3537,-0.0992,Act-1
1.283,1,1.3663,8.6078,32.8972,0.6655,2.0173,6.8716,3.8121,30.9947,0.102,Act-1
-2.3803,0,1.169,8.5741,193.8444,0.5969,1.8932,0.0,3.1905,9.7893,-0.1139,Act-1
-2.0715,0,1.0726,9.0667,108.4777,0.571,1.9237,2.7495,2.6855,10.6836,0.2255,Act-1
0.2548,0,1.3314,8.8571,50.7854,0.6301,1.9582,4.3645,3.2045,14.7446,-0.3205,Act-1
2.885,1,1.457,7.7963,32.8972,0.7091,2.0176,4.69,3.6647,16.1605,-0.1273,Act-1
1.8123,0,1.2475,7.9872,32.8972,0.634,2.0108,7.2524,2.7096,19.6095,0.0017,Act1
3.6308,1,1.3489,8.0339,118.2639,0.9654,1.9853,7.8393,4.0193,23.7554,-0.1766,Act1
-8.1001,0,1.0,8.3175,496.1665,0.5701,2.061,9.4407,3.1894,6.7459,-0.0344,Act-1
0.4828,0,1.2623,8.1146,50.9079,0.6688,2.0397,6.5107,3.465,23.6063,-0.137,Act-1
1.9706,0,1.0,7.1591,32.8972,0.6106,2.1756,0.0,2.506,15.2072,-0.199,Act-1
2.4959,1,1.3717,8.2458,32.8972,0.739,2.053,8.4323,3.6769,29.7513,0.0525,Act-1
3.94,1,1.3124,8.0289,75.5805,0.8833,2.0254,6.7076,3.6138,23.9328,0.0127,Act1
-0.1618,0,1.3299,8.0119,50.9079,0.685,2.0316,5.0,3.3476,13.8325,0.0894,Act-1
1.9575,0,1.3016,7.8704,68.9187,0.7114,1.9672,1.0,3.1125,18.6252,-0.3814,Act-1
-1.0055,0,1.2809,8.6723,32.8972,0.7096,1.9689,2.0,3.2861,2.7567,0.1374,Act-1
2.4544,1,1.3695,8.1373,75.5805,0.6849,2.017,5.8051,3.4583,18.3771,-0.2205,Act1
1.8303,1,1.4861,8.0595,49.3022,0.7159,2.119,6.0985,4.3292,10.9237,0.1078,Act-1
2.0943,1,1.5411,7.6875,65.7944,0.706,2.1903,2.8888,3.9065,14.9477,0.0206,Act-1
-0.3019,0,1.1444,8.1889,75.5805,0.6567,1.9624,4.7451,2.8097,39.723,0.0127,Act-1
2.2418,1,1.4593,7.8684,67.5709,0.6943,2.0476,6.9823,3.6827,17.692,0.0939,Act-1
1.7164,1,1.5499,7.9028,67.5709,0.6951,2.0597,7.9307,4.111,20.4487,0.0317,Act-1
-0.069,0,1.182,8.4691,136.2746,0.7037,2.0434,9.3472,3.7645,87.3603,0.0553,Act-1
0.1735,1,1.307,8.4056,118.2639,0.6527,1.9963,5.7423,3.3652,8.8303,-0.0885,Act-1
2.3732,1,1.3392,8.6815,118.2639,0.6924,2.111,6.7925,4.0465,57.6589,-0.2658,Act-1
1.7625,1,1.4118,7.6833,32.8972,0.7614,1.9637,2.8717,2.7632,34.6684,-0.4119,Act-1
-2.5536,1,1.2837,8.9274,192.5276,0.6789,2.0078,0.0,4.0379,10.7798,0.0793,Act-1
1.7869,0,1.2417,8.246,75.5805,0.667,2.0188,5.6569,2.9324,12.2363,0.0953,Act-1
0.3394,0,1.2549,8.2424,118.2639,0.6237,2.0077,3.5961,2.7223,5.2913,-0.027,Act-1
0.2688,1,1.2785,8.2524,136.2746,0.6856,2.0606,15.8509,3.8484,97.22,0.1502,Act-1
-4.2093,1,1.1226,8.2662,333.2445,0.636,2.0464,17.5775,3.4762,149.4131,0.0937,Act-1
0.6885,0,1.2585,8.2273,118.2639,0.6237,2.0078,3.5961,2.8215,7.8258,-0.0688,Act-1
