@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
7.8814,1.3303,0.7503,0,0,13.1012,0,12.0971,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5755,1.4415,0.9729,0,0,16.4403,0,12.6313,0,1,1,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
7.6667,1.2382,0.8524,0,0,7.9783,0,6.9859,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8272,1.361,1.04,0,0,13.6096,0,10.176,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5769,1.2406,0.9056,0,0,5.9193,0,7.6453,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1333,1.0228,0.9139,0,0,0,0,5.2718,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.4503,1.362,0.9608,0,0,14.8808,0,14.309,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.4343,1.0547,0.8949,0,0,0,0,16.2192,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8947,1.0171,0.954,0,0,0,0,8.5959,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8214,1.0092,1.023,0,0,0,0,11.9068,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.1591,1.1638,0.9472,0,0,10.6526,0,16.0897,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Act1
8.2098,1.0299,0.9652,3,0,0,0,14.7484,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5333,1.0161,0.9588,1,0,0,0,13.56,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.715,1.0136,0.8782,0,0,0,0,13.56,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
7.5417,1.0129,0.9702,0,0,0,0,15.7066,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.4722,1,0.9774,0,0,0,0,13.56,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7222,1.3367,1.0712,0,0,4.7491,0,15.9903,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7724,1.1838,0.9455,0,0,6.94,1,12.9237,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,Act1
7.8946,1.448,1.0649,1,0,10.5624,0,19.0254,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.4048,1.3339,1.047,0,0,12.5098,0,13.4095,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,Act-1
7.8125,1.2502,1.0628,0,0,7.0848,0,9.0691,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.6818,1.4892,1.1764,0,0,14.0512,0,9.3135,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.2367,1.3625,0.9604,0,0,10.929,0,9.2537,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act1
8.0873,1.3324,0.7394,0,0,6.7705,0,7.09,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.5892,1.3675,1.221,0,0,13.2051,0,14.9977,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.2851,1.2395,0.8194,0,0,5.3103,0,6.7348,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.4405,1.1687,1.1478,0,0,0,0,6.6787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.7377,1.1689,0.8989,0,0,5.7911,0,11.087,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.8318,1.0036,1.0716,0,0,0,0,12.0899,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,Act1
7.6377,1.46,1.1543,0,1,13.8947,0,10.5848,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.5972,1.4122,0.8782,0,0,10.0963,0,10.0017,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7402,1.2075,1.122,0,0,9.0568,0,9.9408,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.631,1.2175,0.8477,0,0,9.7998,0,7.1251,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.6136,1.335,1.0582,0,0,2.011,0,6.6683,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Act-1
8.0104,1.234,1.0413,0,0,4.6151,0,5.5516,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5267,1.324,0.8324,0,0,8.599,0,9.0033,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,Act1
7.9228,1.2066,1.056,0,0,4.917,0,9.6382,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,Act-1
8.1261,1.388,1.1185,0,0,10.0529,0,10.3241,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,Act-1
7.9923,1.4523,1.0393,0,1,14.3359,0,10.8483,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.6937,1.4352,1.1526,0,0,8.8129,0,14.7427,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,Act1
7.7151,1.3565,0.867,0,1,8.1913,0,13.663,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.7812,1.2761,1.0112,0,0,17.8269,0,10.326,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9828,1.3143,1.0913,0,0,12.7471,0,10.9033,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.386,1.211,0.4683,0,0,1.381,0,5.0382,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.5238,1.3063,1.0047,0,0,15.8771,0,11.9417,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,Act-1
7.991,1.4519,0.9395,0,0,18.7424,0,12.2401,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8812,1.4312,0.955,0,0,21.5755,0,12.2401,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.0455,1.2533,1.0644,1,0,1.4312,0,1.8899,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,Act-1
7.2754,1.3898,0.848,0,0,18.0796,0,7.4418,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.9549,1.2109,1.0097,0,0,4.4116,0,11.1985,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.3313,1.1441,0.8943,1,0,0,0,8.7055,1,1,1,1,3,2,2,1,1,0,0,0,0,1,0,0,Act-1
7.6313,1.4749,0.8707,0,0,21.2339,1,13.3682,0,1,1,1,0,2,2,0,0,1,0,0,1,1,1,1,Act1
7.7068,1.313,0.9886,0,0,9.1772,0,7.8015,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.7381,1.4997,1.163,0,0,17.2271,0,8.8175,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9623,1.2404,1.0779,0,0,31.7201,0,12.4083,1,1,1,1,0,15,15,0,0,0,0,0,0,0,1,1,Act1
7.7652,1.425,1.0099,0,0,5.1833,2,11.5035,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,Act1
7.8088,1.4072,1.0504,0,0,10.9218,0,9.9377,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
7.5652,1.1918,1.0456,0,0,8.3496,0,11.6395,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,Act1
7.5944,1.1578,0,0,0,6.1605,0,5.5992,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Act1
7.75,1.5049,1.1952,0,0,13.9799,0,7.0154,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.6333,1.2469,1.0124,0,0,29.8075,0,9.1943,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6053,1.1714,0.7022,0,0,0,0,10.8964,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9278,1.1257,1.0207,1,0,9.8387,0,11.8066,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9902,1.1724,0.756,0,0,1.53,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,Act-1
8.0802,1.1523,1.1039,0,0,9.7456,0,11.0008,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.6122,1.2599,0.7855,0,0,18.1918,1,11.3733,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.6833,1.2646,1.0397,0,0,6.5245,0,13.8126,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
7.7537,1.2646,1.1733,0,0,5.9234,0,14.0346,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
8.0422,1.2907,0.9193,0,0,5.0876,0,7.8511,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act1
7.9563,1.267,1.0422,0,0,7.0789,0,7.4536,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,Act-1
7.7701,1.3863,0.79,0,0,19.573,0,12.1342,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.484,1.3008,1.0822,0,0,8.5387,0,8.2518,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.871,1.345,1.0775,0,1,8.1623,0,11.7353,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.7798,1.5069,1.115,0,1,14.1121,0,9.2275,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.6207,1.4487,1.0446,0,0,15.9954,0,13.7532,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.6742,1.2957,0.7763,0,0,10.438,0,10.1203,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,Act-1
7.6633,1.4675,1.2,0,0,11.3795,0,11.027,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1014,1.2159,0.9889,0,0,6.2678,0,10.2258,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.25,1.2722,0.5244,0,0,6.2953,0,5.9528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.0153,1.014,0.9823,0,0,0,0,15.2288,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6344,1.4021,1.0024,0,0,18.0106,0,13.3128,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8526,1.2521,1.0847,0,0,5.2588,0,10.8172,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9615,1.1878,0.6684,0,0,1.8722,0,6.9158,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,Act1
8.0253,1.2597,0.9344,0,1,6.0676,0,5.4273,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,Act1
7.75,1.3205,0.9672,0,0,13.4913,0,8.8937,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,Act1
7.8438,1.3125,0.9801,0,0,8.9097,0,14.8005,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7677,1.4878,0.8567,0,0,19.2932,0,14.7903,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7849,1.4257,0.9582,0,0,21.6414,0,15.204,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6538,1.3884,0.8717,0,0,11.9384,0,12.3129,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6176,1.5186,1.0826,0,0,21.793,0,15.6172,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.6176,1.5186,1.0543,0,0,21.7209,0,15.4792,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.6471,1.5186,1.0492,0,0,19.1741,0,15.1295,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6302,1.4902,0.9454,0,0,19.5883,0,15.0036,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6,1.382,0.9182,0,0,12.1062,0,12.3129,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6914,1.4538,0.9007,0,0,17.294,0,14.4433,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9036,1.4007,0.9776,0,0,19.4473,0,10.4925,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.1694,1.4145,1.1669,0,0,16.1908,0,12.7351,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,Act1
7.5556,1.4722,0.9295,0,0,20.6794,0,13.9493,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.714,1.422,0.8449,0,0,20.4771,0,13.3661,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5403,1.3181,0.6183,0,0,11.0847,0,9.9879,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,Act-1
7.8222,1.3828,1.1561,0,0,19.6176,0,10.6393,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8465,1.4162,1.0587,0,0,20.3024,0,13.7122,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6847,1.4338,0.9881,0,0,22.5096,0,15.1667,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.9722,1.3209,0.8837,0,0,19.5681,0,10.4461,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9349,1.2795,1.0014,0,0,9.5494,0,11.1959,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act1
7.8958,1.3316,0.8544,0,0,12.6684,3,11.1971,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,Act-1
7.7667,1.5877,0.9863,0,1,21.159,0,18.8637,1,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,Act-1
8.0206,1.3659,0.7639,0,0,11.75,0,10.6051,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,Act1
8.0077,1.1012,0.882,0,0,0,0,11.0434,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.5251,1.3399,0.949,0,0,6.9904,0,7.5854,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
8.2275,1.3821,1.1944,0,0,9.8009,0,7.4192,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,Act-1
7.8019,1.4819,0.9989,0,1,14.0595,0,8.2316,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.5234,1.3262,0.9619,0,0,16.0256,0,7.3108,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7319,1.3046,0.954,0,1,14.6985,0,8.321,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.4324,1.4384,1.0016,0,1,16.4963,0,9.1786,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,Act1
8.2886,1.3564,0.8358,0,0,8.6724,0,7.7336,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,Act-1
7.7204,1.2829,0.8974,0,0,13.3415,0,14.4585,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act-1
8.1769,1.2916,0.8833,1,0,4.8994,0,8.8031,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,Act-1
8.0906,1.4057,0.9991,1,0,12.3327,0,6.952,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.4348,1.4597,0.9469,0,0,25.1913,0,10.4252,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.1754,1.2402,1.1408,0,0,4.2478,0,12.4791,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.4852,1.2593,0.8416,0,0,2.4487,0,7.6025,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.2096,1.2692,1.0022,0,0,4.2919,1,7.2251,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.6454,1.2627,1.0137,0,0,27.7367,0,13.3667,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.8267,1.3175,0.9187,0,0,9.5387,1,9.0286,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.5625,1.3869,0.9038,0,0,9.6343,0,8.2999,1,1,0,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
7.5734,1.1527,0.8155,0,0,5.8561,0,8.7443,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,Act-1
7.8431,1.3082,1.1849,0,0,7.9096,1,3.6914,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,Act1
7.6522,1.306,1.0566,0,0,10.5144,1,8.3733,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.6944,1.332,0.7644,0,0,12.0038,2,8.4659,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,Act1
7.6944,1.3399,1.2635,0,0,11.8839,1,9.0611,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,Act1
7.6522,1.3202,1.0445,0,0,10.4012,1,9.2631,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,Act1
7.42,1.391,1.1391,0,0,19.36,0,6.3917,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.4518,1.3262,0.9876,0,0,16.5667,0,7.3108,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.6993,1.313,0.8782,0,0,7.9751,0,8.288,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,Act-1
7.816,1.3229,1.3909,0,0,12.2806,0,6.268,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.4386,1.3189,1.0885,0,0,18.4396,0,7.5484,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,Act-1
7.4951,1.4067,1.0597,0,0,31.35,0,9.5271,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.4792,1.3152,1.18,0,0,18.6902,0,7.5781,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.8642,1.3894,0.9526,0,0,20.6687,0,11.7796,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.3563,1.2202,0.8844,0,0,3.4284,0,7.1234,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.9537,1.4178,1.1606,0,0,24.2822,0,11.9222,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.2879,1.4535,0.9774,2,0,8.0087,0,6.3233,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,Act1
7.4167,1.194,0.9612,0,0,4.1239,0,8.5403,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,Act1
7.3576,1.4717,0.6361,0,0,24.266,0,11.7915,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.3485,1.4535,0.9713,0,0,7.8816,0,6.3233,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,Act-1
7.7889,1.2547,1.2438,0,0,14.427,0,9.5128,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
8.0403,1.0347,0.985,0,0,0,3,6,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,Act-1
7.9318,1,0.9977,0,0,0,3,8.7055,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,Act-1
8.2687,1.4583,1.0428,1,0,13.5755,3,18.9385,1,1,1,1,0,4,4,0,0,0,0,0,0,1,1,1,Act-1
8.3819,1,1.0612,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
7.7652,1.1295,1.0313,0,0,9.3285,0,7.0687,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7206,1.4545,0.7484,0,0,3.5513,0,2.7495,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,Act1
7.9933,1.5519,1.1063,0,0,9.9068,0,5.4304,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7847,1.5634,0.995,0,0,11.0891,0,5.9306,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8623,1.543,0.9138,0,0,10.0763,0,6.1288,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7146,1.4171,1.0829,0,0,11.1803,0,10.5647,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,Act1
8.2931,1.1095,1.0648,0,1,3.0273,0,2.7495,1,1,1,1,0,3,3,0,1,0,0,0,0,1,1,0,Act-1
7.7806,1.3795,0.8217,0,0,15.349,0,7.3411,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8519,1.3817,0.8521,0,0,12.8536,0,7.4052,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7361,1.2585,0,0,0,5.7315,0,1.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
7.7319,1.1862,1.1088,0,0,5.7902,0,7.4071,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Act-1
7.8261,1.3378,1.0229,0,0,10.7377,0,6.865,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.0882,1.2711,0.9174,0,0,5.4731,0,4.7622,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Act-1
7.64,1.2584,1.0373,0,0,19.3876,0,12.6536,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.7492,1.4047,0.9461,0,0,8.114,0,13.1936,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.8364,1.5354,0.9349,0,0,16.7743,0,9.9336,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.975,1.4958,0.938,0,0,11.7892,0,5.4507,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.0139,1.522,0.9891,0,1,18.2496,0,8.9687,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,Act-1
8.0128,1.4424,1.0804,0,0,12.9812,1,8.8606,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,Act1
7.7394,1.4276,1.0295,0,1,24.471,0,10.8307,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,Act1
8.1905,1.2129,0,0,1,1.5194,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Act-1
8.287,1.4495,0.8697,0,1,7.0195,0,7.3254,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.571,1.3937,1.0511,0,1,13.2817,0,12.4413,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6667,1.3613,0.839,0,0,17.5002,0,15.7006,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.753,1.3724,0.9609,0,0,20.0511,0,10.172,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
8.2066,1.2432,0.061,0,0,3.2936,0,3.7893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5,1.3595,0.6694,0,0,12.6395,0,5.5726,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.3,1.2301,0.9303,0,0,17.4417,0,6.5114,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.375,1.2177,0,0,0,7.992,0,4.7451,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Act-1
7.3254,1.4228,0.8947,0,0,19.616,0,7.9428,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.2963,1.2632,0.9173,0,0,13.1628,0,5.5669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.9424,1.294,1.1225,0,0,7.5069,0,3,1,1,1,1,0,2,2,0,0,1,0,0,1,1,0,1,Act-1
7.3333,1.2687,0.9334,0,0,21.7306,0,7.0059,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.3561,1.388,0.861,0,0,17.2438,0,6.4928,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.3988,1.5696,0.9409,0,0,25.4348,0,7.4334,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.4831,1.382,0.8958,0,0,14.1568,0,7.4538,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7708,1.4586,0.9218,0,0,22.164,0,8.319,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,Act1
8.2354,1.3195,1.2739,0,0,13.8872,0,6.2705,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,Act1
8.1667,1.4828,0.4991,0,2,4.2733,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,0,1,Act-1
7.9127,1.2196,1.063,0,0,2.0882,0,1,0,1,0,1,3,2,2,0,0,1,0,0,0,0,0,0,Act1
8.225,1.4142,0.9425,0,0,13.7276,0,10.6473,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,Act1
7.7609,1.4517,0.9573,0,0,14.5278,0,9.1584,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.2726,1.313,0.9083,0,0,0,0,7.4906,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,Act1
8.279,1.3093,0.9903,0,0,0,0,10.1908,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.418,1.2566,0.6804,0,0,0,0,3.5446,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.4488,1.4408,0.8731,0,0,13.7663,0,11.9458,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,Act-1
8.6302,1.3047,1.1635,0,0,6.4568,0,8.8171,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.8778,1.424,0.9399,0,0,13.3839,0,4.4379,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.1515,1,0.4258,0,0,0,0,4.8955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.7949,1,0.7571,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0719,1.3826,0.8743,0,0,5.125,0,3.7044,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7619,1.4883,0.9847,0,0,17.9884,0,5.8565,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9815,1.5611,1.1143,0,0,16.4358,0,7.1153,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.4583,1.3008,0,0,0,4.2733,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
